ENTITY_NUM,ENTITY_NM,orl_location,orl_location_ic
2,[L2] DBS Bank (China) Ltd,CN,
3,[L2] DBS Bank Taiwan Ltd (Taiwan),TW,
4,[L2] DBS Bank HK Ltd (HK),HK,
6,[L2] DBS Asia Capital Limited (HK),HK,
8,[L2] DBS Bank Ltd (Singapore),SG,
9,[L2] DBS Bank India Limited (DBIL),IN,
10,[L2] The Islamic Bank of Asia Limited (Singapore),SG,
11,[L2] DBSV Securities Holdings Pte Ltd,IC Roll Up,
12,[L2] DBS Group Holding,IC Roll Up,
13,[L2] PT Bank DBS Indonesia (Indonesia),IC Roll Up,
14,[L2] AXS Pte Ltd (Singapore),IC Roll Up,
15,[L2] DBS Technology Services India Private Ltd,IC Roll Up,
16,[L2] Associated Company,IC Roll Up,
17,[L2] DBSAM,IC Roll Up,
18,[L2] AIIMAN (Deactivated),IC Roll Up,
19,DBS Bank (China) Ltd,IC Roll Up,
20,DBS Bank China Ltd (Shanghai Branch),IC Roll Up,
21,DBS Bank China Ltd (Beijing Branch),IC Roll Up,
22,DBS Bank China Ltd (Chongqing Branch),IC Roll Up,
23,DBS Bank China Ltd (Dongguan Branch),IC Roll Up,
24,DBS Bank China Ltd (Guangzhou Branch),IC Roll Up,
25,DBS Bank China Ltd (Hangzhou Branch),IC Roll Up,
26,DBS Bank China Ltd (Nanning Branch),CN,
27,DBS Bank China Ltd (Qingdao Branch),CN,
28,DBS Bank China Ltd (Shanghai Free Trade Zone),CN,
29,DBS Bank China Ltd (Shenzhen Branch),CN,
30,DBS Bank China Ltd (Suzhou Branch),CN,
31,DBS Bank China Ltd (Tianjin Branch),CN,
32,DBS Bank China Ltd (Xi An Branch),CN,
33,DBS Bank Taiwan Ltd (Taiwan),TW,
34,DBS Bank HK Ltd (HK),HK,
35,DBS Bank HK Ltd (Macau Branch),HK,
36,DBS Asia Capital Limited (HK),HK,
37,DBSIFA (China),CN,
