feature_name,feature_bin,range_low,range_high,score,module
inc_is_sinp_count_l3m_mtd,1,,0,10,INC
inc_is_sinp_count_l3m_mtd,2,0,,400,INC
inc_is_mi_count_l3m_mtd,1,,0,10,INC
inc_is_mi_count_l3m_mtd,2,0,1,200,INC
inc_is_mi_count_l3m_mtd,3,1,,300,INC
inc_is_gorc_count_l3m_mtd_per_50_fte,1,,0,10,INC
inc_is_gorc_count_l3m_mtd_per_50_fte,2,0,1,60,INC
inc_is_gorc_count_l3m_mtd_per_50_fte,3,1,,100,INC
inc_is_min_reportable_count_l3m_mtd_per_50_fte,1,,0,10,INC
inc_is_min_reportable_count_l3m_mtd_per_50_fte,2,0,1,30,INC
inc_is_min_reportable_count_l3m_mtd_per_50_fte,3,1,4,50,INC
inc_is_min_reportable_count_l3m_mtd_per_50_fte,4,4,,75,INC
inc_avg_time_to_detect_l11m_mtd,1,,7,0,INC
inc_avg_time_to_detect_l11m_mtd,2,7,30,5,INC
inc_avg_time_to_detect_l11m_mtd,3,30,150,10,INC
inc_avg_time_to_detect_l11m_mtd,4,150,500,15,INC
inc_avg_time_to_detect_l11m_mtd,5,500,,30,INC
issue_rating_high_count_per_50_fte,1,,0,10,INA
issue_rating_high_count_per_50_fte,2,0,1,175,INA
issue_rating_high_count_per_50_fte,3,1,,350,INA
issue_rating_medium_count_per_50_fte,1,,1,10,INA
issue_rating_medium_count_per_50_fte,2,1,5,60,INA
issue_rating_medium_count_per_50_fte,3,5,,150,INA
issue_type_regulatory_count_per_50_fte,1,,0,10,INA
issue_type_regulatory_count_per_50_fte,2,0,5,125,INA
issue_type_regulatory_count_per_50_fte,3,5,,140,INA
issue_type_audit_count_per_50_fte,1,,0,10,INA
issue_type_audit_count_per_50_fte,2,0,1,80,INA
issue_type_audit_count_per_50_fte,3,1,4,95,INA
issue_type_audit_count_per_50_fte,4,4,,120,INA
issue_type_others_count_per_50_fte,1,,1,10,INA
issue_type_others_count_per_50_fte,2,1,3,60,INA
issue_type_others_count_per_50_fte,3,3,,80,INA
issue_open_count_per_50_fte,1,,1,10,INA
