RISK_AREA,RISK_TYPE_L4_NUM,RISK_TYPE_L4_NM,IS_OR_FA,RISK_CLUSTER
Projects/ Initiatives,85,Projects/ Initiatives,Y,OR
Market Abuse,89,Market Abuse,N,CONDUCT
Sales Process and Practice,91,Sales Process and Practice,N,CONDUCT
"AML, CFT and Sanctions",97,"Anti-Money Laundering (AML), Countering the Financing of Terrorism (CFT) and Sanctions",N,FINCRIME
External fraud on the organisation (including vendors),98,External Fraud,Y,FRAUD
Inaccurate or untimely regulatory reporting,104,Laws and Regulations,Y,REG
Customer Documentation,115,Customer Documentation,Y,OPS
Payment/Settlement,116,Payment/Settlement,Y,OPS
Post Transaction Monitoring,117,Post Transaction Monitoring,Y,OPS
Risk/Exposure Capture and Monitoring,120,Risk/Exposure Capture and Monitoring,Y,MARKET
Transaction Capture and Execution,121,Transaction Capture and Execution,Y,MARKET
Data Governance,123,Data Governance,Y,DATA
Data Management,180,Data Management,Y,DATA
IT Change and Release Management,26,IT Change and Release Management,Y,TECH
System failure due to cyber events resulting in an impact to system availability,66,Information Security (including Cyber),Y,CYBER
Outsourcing Arrangement [OA],71,Outsourcing Arrangement [OA],Y,TPRM
Non-Outsourcing Arrangement [NOA],72,Non-Outsourcing Arrangement [NOA],Y,
IT Resiliency and Continuity,192,IT Resilience,Y,TECH
