lvl,train_mean,train_var,module
L2,33.333585,301.468638,RCSA
L3,31.835087,279.257908,RCSA
L4,31.16893,264.296621,RCSA
grp_l2,33.355209,255.564199,RCSA
grp_l3,31.491366,241.27017,RCSA
grp_l4,30.418039,221.401149,RCSA
loc,35.376106,266.86951,RCSA
L2,50.621387,2425.273297,KRI
L3,48.462546,1939.553352,KRI
L4,48.26972,1904.106413,KRI
grp_l2,79.15547,7714.285398,KRI
grp_l3,56.312925,3303.618825,KRI
grp_l4,55.18285,3108.263075,KRI
loc,63.13786,4902.296114,KRI
L2,118.768382,15247.27826,INC
L3,123.826367,12868.69879,INC
L4,122.687688,12177.46843,INC
grp_l2,145.591716,24841.90969,INC
grp_l3,128.769841,15394.09821,INC
grp_l4,121.985816,14189.28094,INC
loc,141.823204,21532.49079,INC
L2,254.575472,14032.78335,INA
L3,273.380727,17795.88376,INA
L4,280.432169,18599.84181,INA
grp_l2,265.288732,10483.52018,INA
grp_l3,256.459814,15189.68944,INA
grp_l4,255.545013,15980.48649,INA
loc,260.853081,11484.08752,INA
